point_id,frame,displacement,mean_distance1,mean_distance2,std_distance1,std_distance2,auto_correlation,normal_prob,abnormal_prob,distance_pow,distance_difference,fft0,fft1,fft2,is_normal,X,Y,Diffusion Coefficient
particle_18,18,0.2777403965530143,0.25544015,0.24990909,0.10585716,0.13628307,0.020740783,1.8497544173968072,1.0771668795776471e-260,0.8920393,0.1578571686950916,1.07949971737631,0.2984695613157755,0.1870654857138553,True,-0.3134255269512538,-1.4447725702194296,1.0
particle_18,19,0.2574578157243865,0.3458863,0.32206994,0.12853727,0.15460747,0.06661393,2.0973983223974138,0.0,1.3408933,0.2458814670064899,1.310163396846998,0.3506564567675114,0.2140542484849443,True,-0.161951591832916,-1.033782083402683,1.0
particle_18,20,0.6037144711585537,0.4507961,0.40356207,0.15667075,0.17632167,0.12722108,2.363467158120758,0.0,1.8258718,0.3519062697006095,1.562095152331399,0.4087596478587003,0.242456224689453,True,-0.7242309384720039,-1.5978550575248516,1.0
particle_22,1,-0.0433713373681846,-0.08395459,-0.094463065,-0.008053205,-0.008325345,0.27887893,1.7206732420762634e-21,0.0,-1.3419467,-0.0700873545897139,0.0719358819387073,0.0959538815587488,0.0674216461527094,False,-0.0442696964998725,0.0823934666765637,0.04
particle_22,2,-0.0433713373681846,-0.06144776,-0.05990991,0.018169986,0.034162067,0.21410789,1.16026587546154e-10,0.0,-0.91987437,-0.0036287677615677,0.1225119103905517,0.1131426924178325,0.0736903101909748,False,-0.1701481123077194,0.0688581574576719,0.04
particle_22,3,-0.0330040929361967,-0.03664316,-0.026785897,0.044446684,0.07301891,0.14916742,0.0002740437972655,0.0,-0.53249127,0.0457635326349152,0.1785899835389047,0.1285865102641204,0.0786241612839414,False,-0.0667978167617547,-0.0215845474114482,0.04
particle_22,4,-0.1296133450590989,-0.00954079,0.0049089715,0.07077689,0.108245164,0.0840575,0.1124499603211925,1.84711027770419,-0.17979732,0.0780895465997351,0.2401701013837661,0.1422853350976125,0.082223199431609,False,-0.0298777086673076,-0.0270896888202791,0.04
particle_22,5,-0.1099353363261603,0.01985935,0.035174698,0.0971606,0.13984086,0.018778153,0.3222642271009074,6.432815687061515,0.13820742,0.0933492741328917,0.3072522639251359,0.1542391669183088,0.0844874246339776,False,-0.0688036186466216,0.0155001151479567,0.04
particle_22,6,0.0261124757866208,0.051557258,0.064011276,0.12359782,0.16780595,-0.04667063,0.7423293711883686,14.260450198412482,0.42152297,0.0915427152343855,0.3798364711630153,0.1644480057262096,0.0854168368910476,True,-0.0493787958730032,-0.1820793896602068,1.0
particle_22,7,0.4442311641072772,0.10385985,0.11385965,0.14822333,0.19299397,-0.15411511,0.9352359317582674,4.686182549956056,0.79373014,0.0777326684615237,0.5262806511729414,0.1714519501558273,0.0780597144656126,True,0.5728637952230556,-0.0751764093053119,1.0
particle_22,8,0.0640857116820724,0.1739293,0.14786042,0.19792731,0.21690921,-0.23257127,1.2585141973724987,5.248971412493622,1.0712029,0.0400630049094332,0.6576134778541858,0.1804858730435937,0.0753985200790575,True,0.3463717813897277,-0.1477694798612081,1.0
particle_22,9,0.091254732909049,0.20473613,0.17156535,0.2280442,0.25214392,-0.22485882,1.5852386445555504,0.2201206587945394,1.2038475,-0.025375199057175,0.7041615575078747,0.1899943780581308,0.0805385478906561,True,0.2534668602767274,0.1014422852060634,1.0
particle_22,10,0.0030862104966496,0.18752924,0.16128014,0.22601132,0.2538237,-0.2443392,1.4527759048552458,0.4614758498888613,1.1744466,-0.0663085064363661,0.6451643023548757,0.2016792841902754,0.0910596921682458,True,0.2495506395129671,-0.0732096275444292,1.0
particle_22,11,0.628755800467252,0.13112198,0.1298889,0.19755997,0.24834283,-0.18809399,1.1464190612485297,2.6087760640242914,0.91402954,-0.0775380480677459,0.5375002273998839,0.2114227193981487,0.1036710339939756,True,1.0376894994460664,-0.3080225115331759,1.0
particle_22,12,0.0145855320365899,0.07390732,0.076454625,0.1785396,0.2259668,-0.18128392,0.823591796553774,10.752276987699624,0.4152517,-0.0277974266230453,0.4281456730130958,0.2141107847441811,0.1122649677688022,True,0.9127170884707596,-0.1694536665688961,1.0
particle_22,13,-0.1200634564658305,0.015411433,0.014777857,0.147716,0.18598938,-0.18396463,0.1886089419561323,2.806819849703552,-0.21854995,-0.0701521877564482,0.3501302469261261,0.2133200619386187,0.1106980922475808,False,0.9361738507528352,-0.1284786422645396,0.04
particle_22,14,-0.1389568653740359,-0.03943433,-0.04642794,0.113578066,0.13425727,-0.17212252,1.3357968326042634e-07,0.0,-0.7752511,-0.0665876784837036,0.3168705117157159,0.2083556762019995,0.1030119810743055,False,0.9637967124670028,-0.1271233662989712,0.04
particle_22,15,-0.0809494040178108,-0.10633217,-0.08180489,0.053739976,0.089425445,-0.07452007,5.0544375796768544e-17,0.0,-1.1666871,-0.063953641053918,0.2868482637108422,0.1903333854938552,0.0892934604551345,False,0.9795448595031744,-0.0408447403269351,0.04
particle_22,16,-0.0935029926810448,-0.13264386,-0.09877294,0.018177321,0.057771415,-0.020725248,3.8174804713522804e-23,0.0,-1.3457361,0.0516062040359461,0.2638435143551911,0.1710090651288267,0.0751801715849286,False,0.9274168255245754,-0.0943619029929494,0.04
particle_22,17,-0.1595494627571331,-0.11534401,-0.09055557,0.012640293,0.04431453,0.01883183,4.7525225066245934e-20,0.0,-1.3078501,0.0642470218458607,0.2887489587841411,0.1686021931151002,0.0745917031792803,False,0.9213667514813338,-0.0962542211273233,0.04
particle_22,18,-0.0806252947017243,-0.060421363,-0.05957484,0.046506424,0.052808534,0.0643021,1.4076747064596136e-10,0.0,-1.0503033,0.0728447508638536,0.3251872791589565,0.180665633638053,0.0880425494462401,False,0.8824334169713992,-0.0172911617505265,0.04
particle_22,19,-0.0169010153433566,-0.020423481,-0.030069854,0.05531523,0.055782758,0.07708787,9.49517548129834e-05,0.0,-0.7260057,0.0578567531909179,0.3547191922324937,0.194533860525962,0.1005672260805043,False,0.7390584640232876,-0.0735167442649479,0.04
particle_22,20,0.0682941765063871,0.03078164,0.012483004,0.0670417,0.06780353,0.079885595,0.1743064743310707,1.6678992221373936,-0.24896844,0.0293558830305209,0.3860804990741547,0.2167175390911949,0.1199856274831225,True,0.4977698105948315,-0.0525533619847983,1.0
particle_22,21,0.0510752914864757,0.093194,0.06808373,0.08168585,0.08887086,0.07269527,0.7481370088392996,6.820251677855554,0.3808084,-0.0126578596173375,0.4192711996839388,0.2472166693337513,0.1462977536540942,True,0.5535216052244467,0.1647827453613249,1.0
particle_22,22,0.3182424765222377,0.16681361,0.13673234,0.099247664,0.118984744,0.055516887,1.17147796187484,3.408847173941284,1.1633248,-0.0681844747526576,0.4542912940618457,0.2860312512536313,0.1795036045934196,True,0.1451805152109649,-0.1253840446788061,1.0
particle_22,23,0.1281316463742039,0.25164044,0.21842882,0.11972716,0.15814517,0.028350456,1.621473640773832,8.786914670819751e-23,2.0985808,-0.1372239623754393,0.4911407822078757,0.3331612848508349,0.2196031803010987,True,0.4306967463426218,-0.2301771974847774,1.0
particle_30,1,-0.1493453774947661,-0.26018065,-0.23463206,-0.019219097,-0.025472816,-0.5997946,5.760130119599914e-110,0.0,-2.1761205,-0.003788900760166,0.2613782199536015,0.4037527496873677,0.2562989375535426,False,0.1280616210757317,0.1667179529947061,0.04
particle_30,2,-0.1493453774947661,-0.15835352,-0.14311111,0.011583928,0.029009867,-0.4010795,4.401941876928837e-44,0.0,-1.3122472,0.0381644884105135,0.3436045225325426,0.3429602438311242,0.2140056839354563,False,0.1433824642423945,0.1595797382065679,0.04
particle_30,3,-0.1286224052615978,-0.07038717,-0.06409798,0.040056225,0.0756359,-0.23770894,9.579864065036844e-12,0.0,-0.5765811,0.0667575598726717,0.4144960074904777,0.2932220070031901,0.1785515288030708,False,0.1149534175909213,0.133834348304881,0.04
particle_30,4,-0.1512742087571549,0.0037184297,0.0024073608,0.0661978,0.11440529,-0.109682865,0.0905681170406646,2.119135560450081,0.03087753,0.0819903136263084,0.4740526748274069,0.2545380392035654,0.1499364721563859,False,0.126575725018601,0.143166800477665,0.04
particle_30,5,-0.1409229357715458,0.063963264,0.056404896,0.09000864,0.14531802,-0.01700131,0.7294264887706097,7.432863535843274,0.5101288,0.0838627496714237,0.5222745245433302,0.2269083404322499,0.1281605139954018,False,0.1435029789842781,0.1623994926605217,0.04
particle_30,6,0.1503938884846959,0.110347345,0.09789463,0.11148875,0.1683741,0.040335737,0.8969062620334864,9.99432815112693,0.86117274,0.0723748680080177,0.5591615566382492,0.2103329106892442,0.1132236543201186,True,0.2396017586417612,0.4751538167563268,1.0
particle_30,7,0.2832373675904027,0.18065903,0.15414254,0.14708984,0.1888545,0.05905586,1.3466957187463278,2.906713294924367,1.2139213,0.021242611570541,0.6624426669061272,0.1950938616183317,0.096127698431094,True,-0.1722834362864104,0.2599832018153788,1.0
particle_30,8,0.4254602854455939,0.21278258,0.18613094,0.16289657,0.2053633,0.0271626,1.7170619697817546,0.7312249182166668,1.3344982,0.00101417798754,0.6807598144310981,0.20526618923228,0.0950540551252343,True,0.0303646463413652,0.8373819503115434,1.0
particle_30,9,0.0965063044984219,0.20273434,0.17357056,0.15887421,0.19122222,-0.08114102,1.6072160608813366,0.0067817254130133,1.2032288,-0.052401498431886,0.6625769967918838,0.2321239211250136,0.1091259239143639,True,-0.0587719975077054,1.0937289491429047,1.0
particle_30,10,0.317139619159242,0.15001486,0.12844664,0.13786164,0.1687916,-0.18709865,1.1378872086090448,5.178381928653704,0.8483409,-0.1067710981521682,0.5596827258994179,0.244449713637487,0.1127994250841875,True,-0.5544676681276436,1.1576235675670217,1.0
particle_30,11,-0.0982412076317083,0.06738942,0.06297506,0.119920366,0.14088282,-0.23293754,0.7425210307058739,11.518733004632232,0.32766905,-0.0887037354578334,0.4533719823311479,0.2419296820309023,0.1142960886788816,False,-0.4852624961819534,1.1484998188560676,0.04
particle_30,12,-0.1087622756084204,-0.02460078,-0.008880892,0.098998465,0.114183985,-0.21114734,0.020278599280878,1.6102621234720743e-116,-0.2623074,-0.0804957704574112,0.3532144781809944,0.2415150762732139,0.1175447506841596,False,-0.4659335768654037,1.0928480904814224,0.04
particle_30,13,-0.0107024549177364,-0.09130316,-0.06626061,0.06516853,0.099523075,-0.13452084,2.4966345113444e-12,0.0,-0.7372633,-0.0309076410691535,0.2472449509136055,0.2454946703371512,0.1200377855586284,False,-0.5781928953014703,0.9782483649397594,0.04
particle_30,14,-0.1379514014361764,-0.12177775,-0.094841264,0.052121762,0.07523409,-0.08972885,1.2395488663326117e-21,0.0,-0.9622415,0.0199796553885063,0.188480396453283,0.2427549867050985,0.1160197750934049,False,-0.5495478307493817,0.9799727838991532,0.04
particle_30,15,-0.1395174601332788,-0.113012336,-0.08427706,0.041348007,0.07606061,-0.033630565,7.528305582424133e-18,0.0,-0.8850469,0.0372242279072828,0.2021548310967736,0.234450541762444,0.1111699848319023,False,-0.5240275739280608,0.989017895489098,0.04
particle_30,16,-0.0865567646909825,-0.05827087,-0.041635856,0.050107848,0.0972604,-0.054565925,1.1438110240159652e-06,0.0,-0.5481431,0.1070205057155366,0.2760624057051054,0.2209295063772235,0.1037237884711489,False,-0.5843557698257508,1.0444077107707517,0.04
particle_30,17,-0.1049598236240715,0.016440477,0.018871935,0.08890684,0.13024539,-0.07964225,0.2079188840332247,6.804197255391575,-0.08236256,0.079889309501262,0.3690598554858222,0.2079350167999659,0.0957386894322742,False,-0.6425095422999363,1.0682434227416489,0.04
particle_30,18,0.0814260456609197,0.098218836,0.07917687,0.15119362,0.17708775,-0.115738645,0.8601516017568512,11.15199910168874,0.39648136,0.0584252539352926,0.431886395797572,0.1974514720452923,0.093613658060221,True,-0.7958192521863066,0.8634865475112468,1.0
particle_30,19,0.3421776311849367,0.1506455,0.12745315,0.19221793,0.23153578,-0.10584473,1.130693875267964,4.303291647496061,0.79005337,0.0189654045371909,0.4925803261800109,0.1839222754749787,0.0926352024249657,True,-0.5533296709483132,1.3299364809814058,1.0
particle_30,20,0.0352065435054648,0.16880268,0.1439227,0.21313499,0.25389057,-0.1660468,1.2155409503968646,2.3591074167922588,1.0121126,-0.0229190826370505,0.5327580797519671,0.1721729265893662,0.0889485658947269,True,-0.5180950620913359,1.1249972717161538,1.0
particle_30,21,0.5638546587585598,0.15043738,0.12660947,0.20767045,0.24394944,-0.2666574,1.1236427125396269,4.160159977845795,1.0023052,-0.0526356527453763,0.5398322453272992,0.1729726296789936,0.0937081280167725,True,-1.083328639861207,1.6258201568588664,1.0
particle_30,22,-0.0652372313223633,0.12421721,0.1036613,0.19040108,0.22393726,-0.3345137,0.8654493957289954,6.722582577704372,0.8001314,-0.0597599479660981,0.5036982934375724,0.1942172459063715,0.1099311288309531,True,-1.012891684321611,1.549346765176454,1.0
particle_30,23,-0.1207711987167938,0.073897205,0.06136239,0.15537094,0.18673576,-0.39887357,0.7427344534365855,9.31740400972116,0.4170506,-0.0565437458441467,0.4273848390671541,0.2313749358163601,0.1356885808041928,False,-1.0273232277567277,1.5935311275163069,0.04
particle_30,24,-0.0669518378811945,-0.00052263384,-0.00028725897,0.10258004,0.13234495,-0.45973697,0.0686027134524384,0.037515973000581,-0.1469371,-0.0429870463795218,0.3108918822160431,0.2844456994089591,0.1709804839364913,False,-1.1143112281146226,1.6471660885803272,0.04
particle_30,25,-0.1205506283918586,-0.09904231,-0.081287645,0.03202839,0.060764797,-0.51710397,7.4799389218142e-17,0.0,-0.89183176,-0.0190898495722235,0.1542194228842395,0.3534295366841684,0.2158068382278488,False,-1.1483616251382336,1.6151914723208085,0.04
particle_30,26,-0.108686109717471,-0.22166182,-0.18163878,-0.05628402,-0.028004672,-0.5709745,4.288934727476275e-68,0.0,-1.8176334,0.0151478445777481,-0.042632538928257,0.4383264476419882,0.2701676436782652,False,-1.1024599506044974,1.5781367226876264,0.04
particle_31,1,-0.0871270230440051,-0.15825757,-0.124204256,0.019863704,0.03460648,-0.25302714,2.802244150011697e-34,0.0,-2.1040685,0.0435141242694705,-0.0978026902693869,0.3111465068899818,0.1990324020662859,False,0.0551104015862934,0.0348810097882111,0.04
particle_31,2,-0.0871270230440051,-0.07867036,-0.05919304,0.028476706,0.046766635,-0.16857956,1.7525204238019691e-10,0.0,-1.2470063,0.0646075591491055,0.1102362685765206,0.2607450541434529,0.1631083754062949,False,0.0178664295184177,-0.0373966794608875,0.04
particle_31,3,0.0060476178378266,-0.010622523,-0.0034469834,0.03847789,0.060270004,-0.08854874,0.0465537356929077,2.793635442535506e-23,-0.5324836,0.0758988920904332,0.2828202146046847,0.2208248021387214,0.1336630142530601,False,0.1775823274849286,0.0406414226909965,0.04
particle_31,4,-0.0619993291391681,0.045885935,0.043033924,0.04986726,0.07511659,-0.012934641,0.4873338967097327,9.934450860762416,0.03949954,0.0773881230934535,0.4199491478151055,0.1913857508757874,0.1106963186065815,False,0.2756922818383523,-0.0028578011107444,0.04
particle_31,5,-0.0763116726894943,0.09085502,0.080249675,0.06264482,0.09130638,0.058262724,0.8741677557296784,5.8198362185367865,0.46894303,0.0690752521581665,0.5216230682077829,0.1724279003546509,0.094208288466859,False,0.3334793035452237,0.0693767210247631,0.04
particle_31,6,0.1522219342327449,0.124284714,0.108200274,0.07681056,0.108839385,0.12504336,0.8732276117420751,6.238934793453133,0.7558469,0.0509602792845722,0.5878419757827195,0.1639512505753122,0.0841989238338928,True,0.2096576601990012,-0.2355172330835546,1.0
particle_31,7,0.1450519798776121,0.1789253,0.15255876,0.10233075,0.13849057,0.23877533,1.3231494642180102,0.7442723774299282,0.9536179,0.0078017418857029,0.6819336283474415,0.1663126572736128,0.0785152183814321,True,0.2196765165078579,-0.5570166755784306,1.0
particle_31,8,0.2685254550454972,0.19611308,0.17191675,0.11767491,0.16783927,0.29108986,1.589183035569379,0.6073026800005107,0.93669224,-0.01501753074582,0.6787094928884337,0.1842696443722651,0.0827124056637228,True,0.2465400266732385,-1.005685599236026,1.0
particle_31,9,0.3799938165598804,0.17550912,0.1465844,0.12066834,0.1602056,0.30196398,1.2432032968335216,3.355380085872869,0.7059512,-0.0545961147514084,0.6057966589810461,0.1991393319695049,0.0851837408067547,True,0.3145207093863736,-1.566441866072544,1.0
particle_31,10,0.2192640584556907,0.11109492,0.10035885,0.0929477,0.1571535,0.22451761,0.8799672550779692,7.073029907680199,0.3151391,-0.1236289469355215,0.4706084837134081,0.1991734508242618,0.080129772917529,True,-0.0507029882149103,-1.7258046172940185,1.0
particle_31,11,-0.1096835260757205,0.03645759,0.041127842,0.087240204,0.15034357,0.20654723,0.4414859218901261,6.064808054459118,-0.15484093,-0.0456869315572901,0.2918496156037556,0.1946651046372906,0.081871181190415,False,-0.015344030631403,-1.6798806555036954,0.04
particle_31,12,-0.1588541984024469,-0.03905622,-0.010487038,0.09521993,0.15068242,0.18361159,0.0152238058581098,7.38512052399034e-158,-0.60589325,-0.0572255499982518,0.1703609283535913,0.207638081486286,0.0965840342562439,False,-0.0171430178395847,-1.6730549180402243,0.04
particle_31,13,-0.1152697175768415,-0.0671561,-0.038008336,0.09358256,0.16055875,0.13647509,5.135179906093176e-06,0.0,-0.87839955,-0.0137934190304876,0.1199511601253131,0.2257462011563843,0.1127016612930465,False,0.0348582666849693,-1.6773270875967348,0.04
particle_31,14,-0.0973065130277402,-0.054609835,-0.02506647,0.097849175,0.16053307,0.09991694,0.0004614004535281,0.0,-0.75443393,0.0233321810262666,0.1209376241412621,0.2515532158142538,0.1329364774542,False,-0.0208231319308263,-1.7210100108746709,0.04
particle_31,15,-0.0886571170431438,-0.010734644,0.012758488,0.10526518,0.15887392,0.058426864,0.1761625940818903,2.0278193004404828,-0.41894397,0.0694187333853912,0.1702320145664526,0.2835309791642019,0.1573615235586204,False,0.0152359890920938,-1.792114527865039,0.04
particle_31,16,0.323476555465667,0.06446948,0.075466536,0.11583058,0.1555813,0.012004852,0.8108016294611659,7.630765941001108,0.1280704,0.1244662380468862,0.2678343314008848,0.3216794912062281,0.1859767996063074,True,0.5174573106354733,-1.727533732320679,1.0
particle_31,17,0.0947508585278927,0.17100254,0.16305768,0.12954538,0.15065522,-0.039349094,1.4778416210706142,0.7154238798185094,0.8866092,0.1884746950107516,0.4137445746445589,0.3659987519403322,0.2187823055972611,True,0.4210997747857605,-1.4757575021332665,1.0
particle_31,18,0.3522005404341998,0.3088645,0.27553192,0.14640957,0.14409567,-0.095634975,1.8290575363335655,0.0,1.8566724,0.2614441042769874,0.6079627442974748,0.4164887613665145,0.2557780415314814,True,-0.1107046888116154,-1.4081002309808004,1.0
particle_33,1,0.1535720206599633,0.07287642,0.102542594,-0.043099303,-0.0005298881,-0.0030516132,0.8688627251265768,6.6940939695175325,-0.011776166,0.0386349607241966,1.1160637661554185,0.2603132803247088,0.1509228734991296,True,0.4777252649269727,-0.0576880674624155,1.0
particle_33,2,0.1535720206599633,0.18551482,0.18823777,0.055909917,0.10005401,0.08577411,1.728086701674423,0.0010694091405922,0.6063299,0.0111143555286824,1.256507667888712,0.2603806227242397,0.1496791890713407,True,0.164966845773873,-0.1644404483502483,1.0
particle_33,3,0.0568394475697879,0.26665282,0.24999079,0.13306324,0.1805962,0.15702155,1.84930211156108,1.3066468675495315e-263,1.0524466,-0.0116893647779646,1.3389639217310998,0.259913251520778,0.1471369409860249,True,-0.0261938635741434,-0.0359333828449153,1.0
particle_33,4,0.1667617014149437,0.31629044,0.28780168,0.18836066,0.2410967,0.2106907,1.9371984365027448,0.0,1.3265741,-0.0297762001957447,1.3634325276825818,0.2589111667143238,0.1432961292431821,True,-0.3648031934207656,-0.0973209505833266,1.0
particle_33,5,0.4727047945420553,0.33442768,0.3016704,0.22180218,0.2815555,0.24678159,2.1911616573997224,0.0,1.4287121,-0.0431461507246578,1.329913485743158,0.257374368304877,0.1381567538428124,True,0.1603465265559215,-0.4984687686466263,1.0
particle_33,6,0.8112929163176759,0.32106453,0.291597,0.2333878,0.3019726,0.2652942,2.0039567763645008,0.0,1.3588609,-0.0517992163647038,1.2384067959128315,0.2553028562924382,0.1317188147849161,True,-0.7787477907154874,-0.8738298040698462,1.0
particle_33,7,0.3700616918590015,0.24937527,0.23497859,0.1994554,0.29569966,0.2862545,1.9571399916140828,0.6215916284119564,0.90192765,-0.1263958692290115,1.0426814054987816,0.2618602462386982,0.1281063995183903,True,-0.8574629047995787,-0.3248641028988168,1.0
particle_33,8,-0.1041102521993335,0.16049391,0.15577024,0.1695444,0.26635808,0.27540842,1.3712019123069188,3.56040658496553,0.33755198,-0.0803316022407555,0.7874328985936214,0.267826902163977,0.123823541586195,False,-0.8908768291813247,-0.3791304051397326,0.04
particle_33,9,-0.1114324737071017,0.05862151,0.078306936,0.13625327,0.2287833,0.21288037,0.8484739654022122,11.447288017466756,-0.18962897,-0.098889712155651,0.5116713507131346,0.2845037244794161,0.1287123184817906,False,-0.8840282601164442,-0.4348598794795752,0.04
particle_33,10,-0.1060637462815181,-0.008379837,0.020669261,0.12252581,0.20136529,0.123316266,0.2145649289824824,8.28634581701684,-0.5447023,-0.021782720473458,0.3099297213418057,0.2818158919131406,0.1243236822115096,False,-0.9395626667210112,-0.4079601429049368,0.04
particle_33,11,-0.0659851667769872,-0.035533465,0.0113395965,0.10958863,0.17557718,0.0356827,0.1662146924930078,3.582388222036385,-0.6700144,0.0392115540717046,0.2148942202373059,0.2418751792802092,0.0953904190833396,False,-0.852393617823073,-0.4631933367161162,0.04
particle_33,12,-0.060058117373915,0.008657536,0.027306743,0.09428047,0.15687977,-0.15366803,0.2416229606000202,7.1534821322932505,-0.58292186,0.1151441674418929,0.2272636821788757,0.1898930801346708,0.0627863928385845,False,-0.9195600151866804,-0.5494590913238971,0.04
particle_33,13,0.4351371039602106,0.07549359,0.06542393,0.12745875,0.15751159,-0.3020041,0.7427449812978809,5.497647857850913,-0.36356735,0.0461524390016295,0.3129668645517331,0.1500445283753837,0.0442636655691865,True,-1.3968520464940717,-0.1507012058309426,1.0
particle_33,14,0.0230062198405898,0.13321263,0.10190108,0.18434092,0.18201098,-0.40364754,0.8715799069921429,7.605887513395992,-0.1027949,0.0118605014827734,0.392673029184412,0.1331608803612126,0.044236790277265,True,-1.316616758950288,0.0273742082873515,1.0
particle_33,15,0.1353039766465314,0.14255595,0.11888666,0.19560866,0.20989077,-0.49014038,1.0190358082093878,5.015276969712038,0.07916688,-0.0299829460074524,0.4366176983011607,0.1433848664110766,0.0636385545015301,True,-1.4175299114658948,0.3221436745688092,1.0
particle_33,16,-0.0486692214641487,0.11762192,0.09588978,0.18088655,0.18999805,-0.43223217,0.911527654515884,6.220831256927935,0.104856916,-0.0601498940368912,0.4298496716710075,0.1617551815331211,0.087891700766823,True,-1.5367529821280972,0.3434945722894116,1.0
particle_33,17,0.3730558483353389,0.09059709,0.07221888,0.16376767,0.17164274,-0.38791505,0.7746418449892679,7.602073412200553,-0.0742341,-0.0650055701492046,0.4057930856187651,0.1803854337548232,0.1057906676075391,True,-1.620370864527624,-0.2078808810653797,1.0
particle_33,18,-0.0711221831652428,0.046475135,0.03571664,0.1354101,0.1466907,-0.30120614,0.331070229283378,6.746059684503022,-0.3929969,-0.0581296990554753,0.3534246320022149,0.2072236668794121,0.1264109539659093,False,-1.560478489843834,-0.1304676459485083,0.04
particle_33,19,-0.1017094695103282,-0.014743939,-0.013616945,0.09581383,0.11514194,-0.17210546,0.0082401493002552,1.7702251724523527e-256,-0.8514315,-0.0395222807557029,0.2727443108213562,0.2422698809068875,0.1497525598419332,False,-1.5623608560463773,-0.064280671406414,0.04
particle_33,20,-0.1375370628626441,-0.093060136,-0.07578188,0.04497888,0.076996475,-0.0006130192,4.225527444474353e-15,0.0,-1.4495379,-0.0091833152498873,0.1637521220761885,0.2855240758372493,0.175815485235611,False,-1.5419240063742905,-0.0850327675917444,0.04
particle_33,21,-0.1099679838565312,-0.18847345,-0.15077816,-0.017094761,0.032254275,0.2132712,1.9803774428684383e-48,0.0,-2.1873162,0.0328871974619712,0.026448065766712,0.3369862516704975,0.2045997301469426,False,-1.5183976898088634,-0.1376800038572666,0.04
particle_39,1,-0.1555907330380828,-0.25470233,-0.22820485,-0.07874402,-0.0657616,0.020531239,2.4252183507798108e-104,0.0,-1.8851869,-0.0076874190175724,0.4102291018161534,0.3640603899828455,0.2296860697628186,False,0.057002482178641,-0.1098021111237844,0.04
particle_39,2,-0.1555907330380828,-0.16282076,-0.14915906,0.000916548,0.019176617,-0.0446464,1.7082793598239035e-47,0.0,-1.2050862,0.025451706190915,0.4043925925906932,0.3100564799772386,0.1924679142044772,False,0.0481973756701767,-0.1154059478445666,0.04
particle_39,3,-0.163211610693976,-0.08368686,-0.080483995,0.06671914,0.09046205,-0.09246546,1.3691776924892644e-16,0.0,-0.6129396,0.0487310742439626,0.4034897552607778,0.2642711508359487,0.1608073829788355,False,0.046213507732547,-0.117005090740165,0.04
particle_39,4,-0.0707527011059855,-0.017300667,-0.022179645,0.11866375,0.1480947,-0.12292594,0.0010502466311674,0.0,-0.10874707,0.0621506851415704,0.4075205898264072,0.2267044025589759,0.1347044760858935,False,-0.0062329949276439,-0.0339130452849062,0.04
particle_39,5,-0.1280784403977838,0.036337826,0.025753992,0.1567504,0.19207457,-0.13602783,0.2336992377809448,5.251200935137043,0.3074913,0.0657105388837383,0.4164850962875815,0.19735623514632,0.1141591935256512,False,-0.0047216297042684,0.0049747807633818,0.04
particle_39,6,0.0188465627834556,0.07722862,0.06331691,0.18097906,0.22240163,-0.13177113,0.7424371448518204,12.532600691221884,0.63577557,0.0594106354704665,0.4303832746443018,0.1762266485979814,0.0991715352981088,True,-0.1611526746371512,0.1145848410486598,1.0
particle_39,7,0.0029893060538409,0.13479656,0.115494914,0.20850068,0.2585365,-0.1350793,0.9612415147847048,6.226135638503279,0.99365664,0.031794261482217,0.514156145006767,0.1395003069755528,0.0731918119523445,True,-0.328592631142881,0.0651131336717115,1.0
particle_39,8,0.7076059395930371,0.1637325,0.14191784,0.2100858,0.27027494,-0.100441374,1.198914265777432,1.0568428055518193,1.2011623,-0.0037575787542982,0.5569653760094758,0.1334583022229552,0.0673803582260253,True,0.2432007860779407,-0.6350764503438443,1.0
particle_39,9,0.0809580922224591,0.16152325,0.1367915,0.19687636,0.2518986,-0.037336096,1.1716939711924874,3.6851721396642367,1.212981,-0.0271397125830944,0.569459363362278,0.1566601685035969,0.0809236485353479,True,-0.0121011027411123,-0.6366911075104881,1.0
particle_39,10,0.0324608745561551,0.14076938,0.11971609,0.17898993,0.230169,0.024777602,1.0329659875947792,1.7598177329530602,1.0211346,-0.0421265431853966,0.5202268352015652,0.1824491574811212,0.0973911912380565,True,0.1908108441467133,-0.606786146482933,1.0
particle_39,11,-0.013498091656219,0.09393226,0.08157397,0.14513469,0.19034691,0.10754302,0.8904112315556005,9.156362562226,0.6523791,-0.0541271719182502,0.4231955152317559,0.2237407133994642,0.1249695854921168,False,0.3356142119805936,-0.5447611910823237,0.04
particle_39,12,-0.0367395087562523,0.021011915,0.022365134,0.095310636,0.13243231,0.21096016,0.2204716299490783,5.679442519913475,0.106714375,-0.063141598781655,0.2783654034528479,0.2805348362586255,0.1636588312975286,False,0.4599638300663375,-0.5932502132224726,0.04
particle_39,13,-0.0854891573381436,-0.07799167,-0.057910416,0.029517775,0.056425232,0.33502904,3.626832589242322e-10,0.0,-0.61585957,-0.0691698237756111,0.0857364998648411,0.352831526058605,0.2134589286542917,False,0.540886206774827,-0.6117255384753542,0.04
particle_39,14,-0.1452687970192426,-0.2030785,-0.15925267,-0.052243896,-0.03767435,0.47974962,1.7486236560929676e-53,0.0,-1.5153427,-0.0722118469001184,-0.1546911955322643,0.4406307827994028,0.2743698775624065,False,0.5576808300182674,-0.5989159836966265,0.04
